223.8,6.7018705614391
223.9,6.70218643953531
224,6.70250248854084
224.1,6.70281870849983
224.2,6.70313509945646
224.3,6.70345166145492
224.4,6.70376839453947
224.5,6.70408529875436
224.6,6.70440237414388
224.7,6.70471962075237
224.8,6.70503703862417
224.9,6.70535462780367
225,6.70567238833529
225.1,6.70599032026347
225.2,6.70630842363268
225.3,6.70662669848744
225.4,6.70694514487227
225.5,6.70726376283175
225.6,6.70758255241046
225.7,6.70790151365304
225.8,6.70822064660414
225.9,6.70853995130844
226,6.70885942781067
226.1,6.70917907615557
226.2,6.70949889638791
226.3,6.70981888855251
226.4,6.7101390526942
226.5,6.71045938885785
226.6,6.71077989708835
226.7,6.71110057743064
226.8,6.71142142992968
226.9,6.71174245463045
227,6.71206365157798
227.1,6.7123850208173
227.2,6.71270656239352
227.3,6.71302827635173
227.4,6.71335016273707
227.5,6.71367222159473
227.6,6.71399445296989
227.7,6.7143168569078
227.8,6.71463943345372
227.9,6.71496218265294
228,6.71528510455078
228.1,6.71560819919261
228.2,6.7159314666238
228.3,6.71625490688978
228.4,6.71657852003598
228.5,6.7169023061079
228.6,6.71722626515102
228.7,6.71755039721091
228.8,6.71787470233312
228.9,6.71819918056325
229,6.71852383194694
229.1,6.71884865652985
229.2,6.71917365435767
229.3,6.71949882547612
229.4,6.71982416993096
229.5,6.72014968776797
229.6,6.72047537903298
229.7,6.72080124377181
229.8,6.72112728203037
229.9,6.72145349385454
230,6.72177987929027
230.1,6.72210643838353
230.2,6.72243317118033
230.3,6.72276007772669
230.4,6.72308715806868
230.5,6.72341441225239
230.6,6.72374184032394
230.7,6.7240694423295
230.8,6.72439721831525
230.9,6.72472516832741
231,6.72505329241222
231.1,6.72538159061597
231.2,6.72571006298498
231.3,6.72603870956557
231.4,6.72636753040413
231.5,6.72669652554706
231.6,6.7270256950408
231.7,6.72735503893181
231.8,6.7276845572666
231.9,6.72801425009169
232,6.72834411745364
232.1,6.72867415939905
232.2,6.72900437597453
232.3,6.72933476722675
232.4,6.72966533320239
232.5,6.72999607394818
232.6,6.73032698951084
232.7,6.73065807993718
232.8,6.73098934527399
232.9,6.73132078556812
233,6.73165240086645
233.1,6.73198419121589
233.2,6.73231615666336
233.3,6.73264829725584
233.4,6.73298061304033
233.5,6.73331310406386
233.6,6.73364577037349
233.7,6.73397861201633
233.8,6.73431162903949
233.9,6.73464482149013
234,6.73497818941545
234.1,6.73531173286266
234.2,6.73564545187901
234.3,6.73597934651181
234.4,6.73631341680834
234.5,6.73664766281598
234.6,6.73698208458209
234.7,6.73731668215409
234.8,6.73765145557942
234.9,6.73798640490556
235,6.73832153018
235.1,6.7386568314503
235.2,6.73899230876402
235.3,6.73932796216877
235.4,6.73966379171217
235.5,6.73999979744189
235.6,6.74033597940563
235.7,6.74067233765113
235.8,6.74100887222614
235.9,6.74134558317845
236,6.74168247055589
236.1,6.74201953440633
236.2,6.74235677477764
236.3,6.74269419171775
236.4,6.74303178527461
236.5,6.74336955549622
236.6,6.74370750243058
236.7,6.74404562612574
236.8,6.7443839266298
236.9,6.74472240399085
237,6.74506105825705
237.1,6.74539988947658
237.2,6.74573889769765
237.3,6.7460780829685
237.4,6.7464174453374
237.5,6.74675698485266
237.6,6.74709670156262
237.7,6.74743659551566
237.8,6.74777666676017
237.9,6.74811691534459
238,6.7484573413174
238.1,6.74879794472708
238.2,6.74913872562219
238.3,6.74947968405127
238.4,6.74982082006293
238.5,6.7501621337058
238.6,6.75050362502854
238.7,6.75084529407985
238.8,6.75118714090846
238.9,6.75152916556312
239,6.75187136809263
239.1,6.75221374854582
239.2,6.75255630697153
239.3,6.75289904341867
239.4,6.75324195793615
239.5,6.75358505057294
239.6,6.75392832137801
239.7,6.7542717704004
239.8,6.75461539768915
239.9,6.75495920329334
240,6.75530318726211
240.1,6.7556473496446
240.2,6.75599169048999
240.3,6.75633620984751
240.4,6.7566809077664
240.5,6.75702578429594
240.6,6.75737083948545
240.7,6.75771607338428
240.8,6.75806148604181
240.9,6.75840707750746
241,6.75875284783067
241.1,6.75909879706092
241.2,6.75944492524772
241.3,6.75979123244062
241.4,6.7601377186892
241.5,6.76048438404307
241.6,6.76083122855188
241.7,6.76117825226529
241.8,6.76152545523303
241.9,6.76187283750484
242,6.76222039913049
242.1,6.7625681401598
242.2,6.7629160606426
242.3,6.76326416062878
242.4,6.76361244016823
242.5,6.76396089931092
242.6,6.7643095381068
242.7,6.76465835660589
242.8,6.76500735485824
242.9,6.76535653291391
243,6.76570589082302
243.1,6.76605542863571
243.2,6.76640514640215
243.3,6.76675504417255
243.4,6.76710512199716
243.5,6.76745537992625
243.6,6.76780581801012
243.7,6.76815643629912
243.8,6.76850723484363
243.9,6.76885821369406
244,6.76920937290084
244.1,6.76956071251445
244.2,6.76991223258541
244.3,6.77026393316425
244.4,6.77061581430155
244.5,6.77096787604793
244.6,6.77132011845402
244.7,6.7716725415705
244.8,6.77202514544809
244.9,6.77237793013752
245,6.77273089568958
245.1,6.77308404215508
245.2,6.77343736958486
245.3,6.7737908780298
245.4,6.77414456754082
245.5,6.77449843816886
245.6,6.7748524899649
245.7,6.77520672297996
245.8,6.77556113726509
245.9,6.77591573287136
246,6.77627050984989
246.1,6.77662546825183
246.2,6.77698060812838
246.3,6.77733592953073
246.4,6.77769143251014
246.5,6.77804711711791
246.6,6.77840298340535
246.7,6.7787590314238
246.8,6.77911526122467
246.9,6.77947167285937
247,6.77982826637935
247.1,6.78018504183611
247.2,6.78054199928117
247.3,6.78089913876608
247.4,6.78125646034244
247.5,6.78161396406188
247.6,6.78197164997605
247.7,6.78232951813665
247.8,6.7826875685954
247.9,6.78304580140408
248,6.78340421661447
248.1,6.78376281427841
248.2,6.78412159444776
248.3,6.78448055717443
248.4,6.78483970251034
248.5,6.78519903050747
248.6,6.78555854121782
248.7,6.78591823469342
248.8,6.78627811098635
248.9,6.78663817014871
249,6.78699841223265
249.1,6.78735883729034
249.2,6.78771944537398
249.3,6.78808023653583
249.4,6.78844121082816
249.5,6.78880236830329
249.6,6.78916370901355
249.7,6.78952523301134
249.8,6.78988694034907
249.9,6.7902488310792
250,6.7906109052542
250.1,6.7909731629266
250.2,6.79133560414896
250.3,6.79169822897387
250.4,6.79206103745394
250.5,6.79242402964185
250.6,6.79278720559028
250.7,6.79315056535196
250.8,6.79351410897966
250.9,6.79387783652619
251,6.79424174804436
251.1,6.79460584358705
251.2,6.79497012320716
251.3,6.79533458695764
251.4,6.79569923489145
251.5,6.79606406706161
251.6,6.79642908352116
251.7,6.79679428432317
251.8,6.79715966952076
251.9,6.79752523916708
252,6.79789099331531
252.1,6.79825693201867
252.2,6.79862305533042
252.3,6.79898936330383
252.4,6.79935585599225
252.5,6.79972253344902
252.6,6.80008939572755
252.7,6.80045644288125
252.8,6.8008236749636
252.9,6.80119109202809
253,6.80155869412827
253.1,6.8019264813177
253.2,6.80229445364998
253.3,6.80266261117877
253.4,6.80303095395773
253.5,6.80339948204058
253.6,6.80376819548106
253.7,6.80413709433296
253.8,6.8045061786501
253.9,6.80487544848633
254,6.80524490389554
254.1,6.80561454493165
254.2,6.80598437164863
254.3,6.80635438410047
254.4,6.8067245823412
254.5,6.8070949664249
254.6,6.80746553640565
254.7,6.8078362923376
254.8,6.80820723427493
254.9,6.80857836227185
255,6.80894967638259
255.1,6.80932117666145
255.2,6.80969286316273
255.3,6.81006473594079
255.4,6.81043679505002
255.5,6.81080904054484
255.6,6.81118147247972
255.7,6.81155409090914
255.8,6.81192689588764
255.9,6.81229988746979
256,6.8126730657102
256.1,6.81304643066349
256.2,6.81341998238435
256.3,6.81379372092749
256.4,6.81416764634765
256.5,6.81454175869962
256.6,6.81491605803822
256.7,6.8152905444183
256.8,6.81566521789475
256.9,6.81604007852251
257,6.81641512635654
257.1,6.81679036145183
257.2,6.81716578386342
257.3,6.81754139364639
257.4,6.81791719085584
257.5,6.81829317554692
257.6,6.81866934777481
257.7,6.81904570759473
257.8,6.81942225506192
257.9,6.81979899023169
258,6.82017591315935
258.1,6.82055302390027
258.2,6.82093032250985
258.3,6.82130780904353
258.4,6.82168548355677
258.5,6.82206334610508
258.6,6.82244139674402
258.7,6.82281963552915
258.8,6.8231980625161
258.9,6.82357667776053
259,6.82395548131811
259.1,6.82433447324459
259.2,6.82471365359573
259.3,6.82509302242732
259.4,6.8254725797952
259.5,6.82585232575525
259.6,6.82623226036338
259.7,6.82661238367554
259.8,6.82699269574771
259.9,6.82737319663591
260,6.8277538863962
260.1,6.82813476508467
260.2,6.82851583275746
260.3,6.82889708947073
260.4,6.82927853528069
260.5,6.82966017024359
260.6,6.83004199441569
260.7,6.83042400785332
260.8,6.83080621061283
260.9,6.83118860275061
261,6.83157118432309
261.1,6.83195395538672
261.2,6.83233691599802
261.3,6.83272006621352
261.4,6.83310340608979
261.5,6.83348693568345
261.6,6.83387065505115
261.7,6.83425456424957
261.8,6.83463866333544
261.9,6.83502295236552
262,6.8354074313966
262.1,6.83579210048553
262.2,6.83617695968917
262.3,6.83656200906444
262.4,6.83694724866828
262.5,6.83733267855768
262.6,6.83771829878966
262.7,6.83810410942128
262.8,6.83849011050963
262.9,6.83887630211186
263,6.83926268428513
263.1,6.83964925708666
263.2,6.84003602057368
263.3,6.84042297480349
263.4,6.8408101198334
263.5,6.84119745572078
263.6,6.84158498252303
263.7,6.84197270029757
263.8,6.84236060910188
263.9,6.84274870899347
264,6.8431370000299
264.1,6.84352548226873
264.2,6.84391415576761
264.3,6.84430302058418
264.4,6.84469207677615
264.5,6.84508132440126
264.6,6.84547076351727
264.7,6.84586039418201
264.8,6.84625021645331
264.9,6.84664023038908
265,6.84703043604723
265.1,6.84742083348573
265.2,6.84781142276259
265.3,6.84820220393583
265.4,6.84859317706355
265.5,6.84898434220385
265.6,6.84937569941489
265.7,6.84976724875486
265.8,6.850158990282
265.9,6.85055092405457
266,6.85094305013087
266.1,6.85133536856926
266.2,6.85172787942811
266.3,6.85212058276586
266.4,6.85251347864094
266.5,6.85290656711187
266.6,6.85329984823719
266.7,6.85369332207545
266.8,6.85408698868529
266.9,6.85448084812534
267,6.8548749004543
267.1,6.8552691457309
267.2,6.8556635840139
267.3,6.8560582153621
267.4,6.85645303983436
267.5,6.85684805748955
267.6,6.85724326838659
267.7,6.85763867258445
267.8,6.85803427014211
267.9,6.85843006111862
268,6.85882604557305
268.1,6.85922222356452
268.2,6.85961859515217
268.3,6.86001516039519
268.4,6.86041191935283
268.5,6.86080887208434
268.6,6.86120601864903
268.7,6.86160335910624
268.8,6.86200089351537
268.9,6.86239862193584
269,6.8627965444271
269.1,6.86319466104867
269.2,6.86359297186007
269.3,6.86399147692089
269.4,6.86439017629076
269.5,6.86478907002931
269.6,6.86518815819626
269.7,6.86558744085133
269.8,6.8659869180543
269.9,6.86638658986498
270,6.86678645634324
270.1,6.86718651754894
270.2,6.86758677354204
270.3,6.8679872243825
270.4,6.86838787013032
270.5,6.86878871084556
270.6,6.8691897465883
270.7,6.86959097741868
270.8,6.86999240339685
270.9,6.87039402458302
271,6.87079584103745
271.1,6.8711978528204
271.2,6.87160005999221
271.3,6.87200246261323
271.4,6.87240506074388
271.5,6.8728078544446
271.6,6.87321084377586
271.7,6.87361402879818
271.8,6.87401740957213
271.9,6.87442098615831
272,6.87482475861736
272.1,6.87522872700996
272.2,6.87563289139681
272.3,6.8760372518387
272.4,6.87644180839641
272.5,6.87684656113078
272.6,6.87725151010269
272.7,6.87765665537306
272.8,6.87806199700285
272.9,6.87846753505304
273,6.87887326958469
273.1,6.87927920065887
273.2,6.87968532833669
273.3,6.88009165267931
273.4,6.88049817374793
273.5,6.88090489160378
273.6,6.88131180630815
273.7,6.88171891792235
273.8,6.88212622650773
273.9,6.8825337321257
274,6.88294143483769
274.1,6.88334933470518
274.2,6.88375743178968
274.3,6.88416572615275
274.4,6.884574217856
274.5,6.88498290696106
274.6,6.8853917935296
274.7,6.88580087762335
274.8,6.88621015930407
274.9,6.88661963863355
275,6.88702931567363
275.1,6.8874391904862
275.2,6.88784926313318
275.3,6.88825953367651
275.4,6.88867000217822
275.5,6.88908066870034
275.6,6.88949153330494
275.7,6.88990259605416
275.8,6.89031385701016
275.9,6.89072531623514
276,6.89113697379134
276.1,6.89154882974106
276.2,6.89196088414661
276.3,6.89237313707037
276.4,6.89278558857473
276.5,6.89319823872216
276.6,6.89361108757513
276.7,6.89402413519618
276.8,6.89443738164788
276.9,6.89485082699284
277,6.89526447129371
277.1,6.89567831461318
277.2,6.89609235701399
277.3,6.89650659855891
277.4,6.89692103931077
277.5,6.8973356793324
277.6,6.89775051868673
277.7,6.89816555743667
277.8,6.89858079564521
277.9,6.89899623337538
278,6.89941187069024
278.1,6.89982770765288
278.2,6.90024374432646
278.3,6.90065998077416
278.4,6.9010764170592
278.5,6.90149305324485
278.6,6.90190988939444
278.7,6.90232692557129
278.8,6.90274416183881
278.9,6.90316159826044
279,6.90357923489964
279.1,6.90399707181993
279.2,6.90441510908487
279.3,6.90483334675806
279.4,6.90525178490313
279.5,6.90567042358378
279.6,6.90608926286373
279.7,6.90650830280674
279.8,6.90692754347661
279.9,6.9073469849372
280,6.9077666272524
280.1,6.90818647048614
280.2,6.90860651470239
280.3,6.90902675996516
280.4,6.90944720633853
280.5,6.90986785388657
280.6,6.91028870267344
280.7,6.91070975276332
280.8,6.91113100422043
280.9,6.91155245710904
281,6.91197411149345
281.1,6.91239596743802
281.2,6.91281802500713
281.3,6.91324028426523
281.4,6.91366274527679
281.5,6.91408540810633
281.6,6.9145082728184
281.7,6.91493133947761
281.8,6.91535460814861
281.9,6.91577807889608
282,6.91620175178474
282.1,6.91662562687938
282.2,6.9170497042448
282.3,6.91747398394587
282.4,6.91789846604747
282.5,6.91832315061455
282.6,6.91874803771208
282.7,6.91917312740511
282.8,6.91959841975869
282.9,6.92002391483793
283,6.92044961270798
283.1,6.92087551343405
283.2,6.92130161708136
283.3,6.9217279237152
283.4,6.92215443340089
283.5,6.92258114620379
283.6,6.92300806218932
283.7,6.92343518142291
283.8,6.92386250397007
283.9,6.92429002989633
284,6.92471775926728
284.1,6.92514569214852
284.2,6.92557382860572
284.3,6.92600216870459
284.4,6.92643071251089
284.5,6.9268594600904
284.6,6.92728841150895
284.7,6.92771756683243
284.8,6.92814692612676
284.9,6.9285764894579
285,6.92900625689185
285.1,6.92943622849468
285.2,6.92986640433247
285.3,6.93029678447135
285.4,6.93072736897752
285.5,6.93115815791718
285.6,6.93158915135661
285.7,6.93202034936212
285.8,6.93245175200005
285.9,6.93288335933681
286,6.93331517143882
286.1,6.93374718837258
286.2,6.93417941020461
286.3,6.93461183700148
286.4,6.9350444688298
286.5,6.93547730575622
286.6,6.93591034784745
286.7,6.93634359517023
286.8,6.93677704779133
286.9,6.9372107057776
287,6.93764456919591
287.1,6.93807863811317
287.2,6.93851291259634
287.3,6.93894739271243
287.4,6.93938207852849
287.5,6.9398169701116
287.6,6.9402520675289
287.7,6.94068737084758
287.8,6.94112288013484
287.9,6.94155859545797
288,6.94199451688426
288.1,6.94243064448108
288.2,6.94286697831582
288.3,6.94330351845593
288.4,6.94374026496888
288.5,6.94417721792222
288.6,6.94461437738351
288.7,6.94505174342037
288.8,6.94548931610047
288.9,6.94592709549151
289,6.94636508166124
289.1,6.94680327467746
289.2,6.947241674608
289.3,6.94768028152075
289.4,6.94811909548363
289.5,6.94855811656462
289.6,6.94899734483174
289.7,6.94943678035303
289.8,6.94987642319662
289.9,6.95031627343063
290,6.95075633112328
290.1,6.9511965963428
290.2,6.95163706915746
290.3,6.9520777496356
290.4,6.95251863784559
290.5,6.95295973385584
290.6,6.95340103773482
290.7,6.95384254955102
290.8,6.954284269373
290.9,6.95472619726936
291,6.95516833330873
291.1,6.9556106775598
291.2,6.95605323009128
291.3,6.95649599097197
291.4,6.95693896027068
291.5,6.95738213805627
291.6,6.95782552439764
291.7,6.95826911936375
291.8,6.95871292302361
291.9,6.95915693544624
292,6.95960115670075
292.1,6.96004558685625
292.2,6.96049022598194
292.3,6.96093507414703
292.4,6.9613801314208
292.5,6.96182539787255
292.6,6.96227087357164
292.7,6.96271655858748
292.8,6.96316245298952
292.9,6.96360855684725
293,6.96405487023021
293.1,6.96450139320798
293.2,6.9649481258502
293.3,6.96539506822654
293.4,6.96584222040673
293.5,6.96628958246052
293.6,6.96673715445774
293.7,6.96718493646823
293.8,6.96763292856191
293.9,6.96808113080872
294,6.96852954327865
294.1,6.96897816604174
294.2,6.96942699916809
294.3,6.96987604272782
294.4,6.9703252967911
294.5,6.97077476142817
294.6,6.97122443670929
294.7,6.97167432270477
294.8,6.97212441948497
294.9,6.97257472712031
295,6.97302524568122
295.1,6.97347597523822
295.2,6.97392691586184
295.3,6.97437806762267
295.4,6.97482943059135
295.5,6.97528100483857
295.6,6.97573279043504
295.7,6.97618478745155
295.8,6.97663699595891
295.9,6.97708941602799
296,6.9775420477297
296.1,6.977994891135
296.2,6.9784479463149
296.3,6.97890121334045
296.4,6.97935469228274
296.5,6.97980838321292
296.6,6.98026228620219
296.7,6.98071640132177
296.8,6.98117072864295
296.9,6.98162526823705
297,6.98208002017547
297.1,6.98253498452962
297.2,6.98299016137096
297.3,6.98344555077102
297.4,6.98390115280136
297.5,6.98435696753358
297.6,6.98481299503935
297.7,6.98526923539036
297.8,6.98572568865837
297.9,6.98618235491517
298,6.98663923423261
298.1,6.98709632668257
298.2,6.98755363233699
298.3,6.98801115126785
298.4,6.9884688835472
298.5,6.9889268292471
298.6,6.98938498843967
298.7,6.9898433611971
298.8,6.9903019475916
298.9,6.99076074769543
299,6.99121976158091
299.1,6.9916789893204
299.2,6.9921384309863
299.3,6.99259808665108
299.4,6.99305795638723
299.5,6.9935180402673
299.6,6.99397833836389
299.7,6.99443885074964
299.8,6.99489957749725
299.9,6.99536051867945
300,6.99582167436903
300.1,6.99628304463882
300.2,6.9967446295617
300.3,6.9972064292106
300.4,6.99766844365851
300.5,6.99813067297843
300.6,6.99859311724345
300.7,6.99905577652669
300.8,6.9995186509013
300.9,6.99998174044051
301,7.00044504521757
301.1,7.0009085653058
301.2,7.00137230077856
301.3,7.00183625170924
301.4,7.00230041817132
301.5,7.00276480023827
301.6,7.00322939798367
301.7,7.00369421148109
301.8,7.0041592408042
301.9,7.00462448602668
302,7.00508994722227
302.1,7.00555562446477
302.2,7.00602151782801
302.3,7.00648762738589
302.4,7.00695395321232
302.5,7.0074204953813
302.6,7.00788725396686
302.7,7.00835422904307
302.8,7.00882142068407
302.9,7.00928882896403
303,7.00975645395717
303.1,7.01022429573777
303.2,7.01069235438015
303.3,7.01116062995867
303.4,7.01162912254777
303.5,7.0120978322219
303.6,7.01256675905557
303.7,7.01303590312336
303.8,7.01350526449988
303.9,7.01397484325979
304,7.01444463947779
304.1,7.01491465322866
304.2,7.01538488458718
304.3,7.01585533362823
304.4,7.01632600042671
304.5,7.01679688505757
304.6,7.01726798759582
304.7,7.0177393081165
304.8,7.01821084669473
304.9,7.01868260340564
305,7.01915457832444
305.1,7.01962677152639
305.2,7.02009918308676
305.3,7.02057181308092
305.4,7.02104466158426
305.5,7.02151772867223
305.6,7.02199101442031
305.7,7.02246451890405
305.8,7.02293824219905
305.9,7.02341218438095
306,7.02388634552543
306.1,7.02436072570825
306.2,7.02483532500519
306.3,7.0253101434921
306.4,7.02578518124485
306.5,7.0262604383394
306.6,7.02673591485173
306.7,7.02721161085788
306.8,7.02768752643394
306.9,7.02816366165604
307,7.02864001660038
307.1,7.02911659134319
307.2,7.02959338596076
307.3,7.03007040052943
307.4,7.03054763512557
307.5,7.03102508982564
307.6,7.03150276470611
307.7,7.03198065984353
307.8,7.03245877531448
307.9,7.0329371111956
308,7.03341566756356
308.1,7.03389444449513
308.2,7.03437344206706
308.3,7.03485266035622
308.4,7.03533209943948
308.5,7.03581175939378
308.6,7.03629164029611
308.7,7.0367717422235
308.8,7.03725206525306
308.9,7.03773260946191
309,7.03821337492724
309.1,7.0386943617263
309.2,7.03917556993638
309.3,7.03965699963481
309.4,7.04013865089899
309.5,7.04062052380636
309.6,7.04110261843441
309.7,7.04158493486069
309.8,7.04206747316278
309.9,7.04255023341835
310,7.04303321570507
310.1,7.0435164201007
310.2,7.04399984668304
310.3,7.04448349552992
310.4,7.04496736671926
310.5,7.045451460329
310.6,7.04593577643714
310.7,7.04642031512173
310.8,7.04690507646088
310.9,7.04739006053274
311,7.04787526741551
311.1,7.04836069718745
311.2,7.04884634992688
311.3,7.04933222571213
311.4,7.04981832462164
311.5,7.05030464673385
311.6,7.05079119212729
311.7,7.05127796088051
311.8,7.05176495307212
311.9,7.0522521687808
312,7.05273960808527
312.1,7.05322727106428
312.2,7.05371515779667
312.3,7.05420326836131
312.4,7.05469160283711
312.5,7.05518016130307
312.6,7.05566894383819
312.7,7.05615795052157
312.8,7.05664718143233
312.9,7.05713663664966
313,7.05762631625278
313.1,7.058116220321
313.2,7.05860634893363
313.3,7.05909670217009
313.4,7.05958728010979
313.5,7.06007808283225
313.6,7.06056911041701
313.7,7.06106036294366
313.8,7.06155184049186
313.9,7.0620435431413
314,7.06253547097174
314.1,7.063027624063
314.2,7.06352000249491
314.3,7.06401260634741
314.4,7.06450543570045
314.5,7.06499849063405
314.6,7.06549177122827
314.7,7.06598527756324
314.8,7.06647900971913
314.9,7.06697296777616
315,7.06746715181462
315.1,7.06796156191483
315.2,7.06845619815718
315.3,7.06895106062209
315.4,7.06944614939007
315.5,7.06994146454166
315.6,7.07043700615743
315.7,7.07093277431806
315.8,7.07142876910422
315.9,7.07192499059668
316,7.07242143887624
316.1,7.07291811402376
316.2,7.07341501612015
316.3,7.07391214524637
316.4,7.07440950148344
316.5,7.07490708491243
316.6,7.07540489561447
316.7,7.07590293367073
316.8,7.07640119916244
316.9,7.07689969217089
317,7.0773984127774
317.1,7.07789736106338
317.2,7.07839653711025
317.3,7.07889594099953
317.4,7.07939557281275
317.5,7.07989543263152
317.6,7.08039552053751
317.7,7.08089583661241
317.8,7.08139638093799
317.9,7.08189715359606
318,7.08239815466851
318.1,7.08289938423725
318.2,7.08340084238427
318.3,7.08390252919158
318.4,7.08440444474128
318.5,7.08490658911552
318.6,7.08540896239647
318.7,7.0859115646664
318.8,7.08641439600759
318.9,7.0869174565024
319,7.08742074623326
319.1,7.0879242652826
319.2,7.08842801373297
319.3,7.08893199166692
319.4,7.08943619916707
319.5,7.08994063631612
319.6,7.0904453031968
319.7,7.09095019989188
319.8,7.09145532648422
319.9,7.09196068305671
320,7.09246626969231
320.1,7.09297208647401
320.2,7.09347813348488
320.3,7.09398441080803
320.4,7.09449091852663
320.5,7.09499765672391
320.6,7.09550462548314
320.7,7.09601182488765
320.8,7.09651925502084
320.9,7.09702691596615
321,7.09753480780706
321.1,7.09804293062714
321.2,7.09855128450999
321.3,7.09905986953927
321.4,7.0995686857987
321.5,7.10007773337205
321.6,7.10058701234314
321.7,7.10109652279586
321.8,7.10160626481415
321.9,7.10211623848198
322,7.10262644388342
322.1,7.10313688110256
322.2,7.10364755022356
322.3,7.10415845133064
322.4,7.10466958450805
322.5,7.10518094984012
322.6,7.10569254741124
322.7,7.10620437730582
322.8,7.10671643960838
322.9,7.10722873440343
323,7.1077412617756
323.1,7.10825402180953
323.2,7.10876701458993
323.3,7.10928024020158
323.4,7.10979369872928
323.5,7.11030739025794
323.6,7.11082131487246
323.7,7.11133547265785
323.8,7.11184986369916
323.9,7.11236448808147
324,7.11287934588996
324.1,7.11339443720983
324.2,7.11390976212635
324.3,7.11442532072485
324.4,7.11494111309072
324.5,7.11545713930938
324.6,7.11597339946633
324.7,7.11648989364712
324.8,7.11700662193736
324.9,7.11752358442271
325,7.11804078118889
325.1,7.11855821232167
325.2,7.11907587790689
325.3,7.11959377803043
325.4,7.12011191277824
325.5,7.12063028223632
325.6,7.12114888649073
325.7,7.12166772562757
325.8,7.12218679973303
325.9,7.12270610889332
326,7.12322565319474
326.1,7.12374543272362
326.2,7.12426544756636
326.3,7.12478569780941
326.4,7.12530618353929
326.5,7.12582690484257
326.6,7.12634786180586
326.7,7.12686905451586
326.8,7.1273904830593
326.9,7.12791214752297
327,7.12843404799374
327.1,7.1289561845585
327.2,7.12947855730424
327.3,7.13000116631796
327.4,7.13052401168677
327.5,7.13104709349779
327.6,7.13157041183822
327.7,7.13209396679531
327.8,7.13261775845639
327.9,7.13314178690881
328,7.13366605224
328.1,7.13419055453745
328.2,7.13471529388871
328.3,7.13524027038136
328.4,7.13576548410306
328.5,7.13629093514154
328.6,7.13681662358456
328.7,7.13734254951996
328.8,7.13786871303561
328.9,7.13839511421948
329,7.13892175315956
329.1,7.13944862994391
329.2,7.13997574466065
329.3,7.14050309739797
329.4,7.1410306882441
329.5,7.14155851728733
329.6,7.14208658461601
329.7,7.14261489031856
329.8,7.14314343448345
329.9,7.14367221719919
330,7.14420123855439
330.1,7.14473049863767
330.2,7.14525999753775
330.3,7.14578973534338
330.4,7.14631971214339
330.5,7.14684992802665
330.6,7.14738038308209
330.7,7.14791107739872
330.8,7.14844201106559
330.9,7.1489731841718
331,7.14950459680653
331.1,7.15003624905902
331.2,7.15056814101854
331.3,7.15110027277445
331.4,7.15163264441616
331.5,7.15216525603312
331.6,7.15269810771487
331.7,7.15323119955098
331.8,7.1537645316311
331.9,7.15429810404494
332,7.15483191688224
332.1,7.15536597023284
332.2,7.15590026418661
332.3,7.1564347988335
332.4,7.15696957426349
332.5,7.15750459056665
332.6,7.15803984783309
332.7,7.15857534615299
332.8,7.15911108561659
332.9,7.15964706631418
333,7.16018328833612
333.1,7.16071975177281
333.2,7.16125645671475
333.3,7.16179340325245
333.4,7.16233059147652
333.5,7.1628680214776
333.6,7.16340569334641
333.7,7.16394360717373
333.8,7.16448176305039
333.9,7.16502016106728
334,7.16555880131535
334.1,7.16609768388562
334.2,7.16663680886916
334.3,7.16717617635711
334.4,7.16771578644065
334.5,7.16825563921105
334.6,7.16879573475961
334.7,7.16933607317772
334.8,7.16987665455681
334.9,7.17041747898837
335,7.17095854656395
335.1,7.17149985737519
335.2,7.17204141151374
335.3,7.17258320907136
335.4,7.17312525013983
335.5,7.17366753481103
335.6,7.17421006317686
335.7,7.1747528353293
335.8,7.17529585136041
335.9,7.17583911136228
336,7.17638261542707
336.1,7.17692636364701
336.2,7.17747035611438
336.3,7.17801459292153
336.4,7.17855907416086
336.5,7.17910379992485
336.6,7.17964877030603
336.7,7.18019398539697
336.8,7.18073944529035
336.9,7.18128515007886
337,7.18183109985528
337.1,7.18237729471245
337.2,7.18292373474327
337.3,7.18347042004068
337.4,7.18401735069773
337.5,7.18456452680748
337.6,7.18511194846308
337.7,7.18565961575773
337.8,7.1862075287847
337.9,7.18675568763732
338,7.18730409240899
338.1,7.18785274319314
338.2,7.18840164008329
338.3,7.18895078317303
338.4,7.18950017255599
338.5,7.19004980832586
338.6,7.19059969057641
338.7,7.19114981940147
338.8,7.19170019489491
338.9,7.19225081715069
339,7.19280168626282
339.1,7.19335280232537
339.2,7.19390416543248
339.3,7.19445577567834
339.4,7.19500763315721
339.5,7.19555973796341
339.6,7.19611209019133
339.7,7.19666468993542
339.8,7.19721753729019
339.9,7.1977706323502
340,7.1983239752101
340.1,7.19887756596458
340.2,7.1994314047084
340.3,7.19998549153639
340.4,7.20053982654343
340.5,7.20109440982446
340.6,7.20164924147452
340.7,7.20220432158866
340.8,7.20275965026202
340.9,7.20331522758982
341,7.2038710536673
341.1,7.20442712858981
341.2,7.20498345245272
341.3,7.2055400253515
341.4,7.20609684738166
341.5,7.20665391863879
341.6,7.20721123921852
341.7,7.20776880921656
341.8,7.20832662872869
341.9,7.20888469785074
342,7.20944301667861
342.1,7.21000158530826
342.2,7.21056040383572
342.3,7.21111947235706
342.4,7.21167879096846
